
Initial statistics: 575 variables; iteration 0; function evaluation 0; phase 1
Function value 3.6553089e+07; maximum gradient component mag 1.9193e+08
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -0.42960 -3.74181e+05 |  2 -0.00070 -8.66795e+05 |  3 -0.06606  1.91927e+08
  4 -0.75264  7.47935e+04 |  5 -0.91875 -1.17032e+05 |  6 -0.93962 -1.66162e+05
  7 -0.95119 -2.09754e+05 |  8 -0.94603 -2.05249e+05 |  9 -0.94082 -1.81459e+05
 10 -0.95837 -2.73592e+05 | 11 -0.93886 -1.85468e+05 | 12 -0.93651 -1.76953e+05
 13 -0.94635 -2.11489e+05 | 14 -0.84346 -5.27199e+04 | 15 -0.94886 -2.35177e+05
 16 -0.94356 -2.03082e+05 | 17 -0.84087 -5.45027e+04 | 18 -0.80087 -3.65897e+04
 19 -0.78782 -3.20165e+04 | 20 -0.79713 -3.48396e+04 | 21 -0.76962 -2.32371e+04
 22 -0.77674 -2.37306e+04 | 23 -0.77846 -2.42634e+04 | 24 -0.75305 -1.65357e+04
 25 -0.73201 -9.04845e+03 | 26 -0.71856 -7.35529e+03 | 27 -0.74325 -1.33157e+04
 28 -0.72310 -7.94879e+03 | 29 -0.76166 -1.28875e+04 | 30 -0.80335 -2.56434e+04
 31 -0.80072 -2.44404e+04 | 32 -0.83664 -4.28928e+04 | 33 -0.85987 -6.35094e+04
 34 -0.82774 -6.06804e+04 | 35 -0.87873 -9.68450e+04 | 36 -0.82973 -9.51416e+03
 37 -0.79699  1.62002e+05 | 38 -0.83210 -1.06376e+05 | 39 -0.83078 -1.25610e+05
 40 -0.77878  1.58799e+05 | 41 -0.86471 -3.40583e+05 | 42 -0.71653  5.09613e+04
 43 -0.59450  1.52244e+05 | 44 -0.52803  9.64523e+04 | 45 -0.52958  1.83546e+05
 46 -0.79162 -6.09339e+04 | 47 -0.79082 -1.23895e+05 | 48 -0.62060  1.60160e+05
 49 -0.81825 -1.07354e+05 | 50 -0.82205 -8.82743e+04 | 51 -0.82816  1.49222e+05
 52 -0.80035 -9.93970e+04 | 53 -0.83391 -3.17642e+05 | 54 -0.83659 -2.80313e+05
 55 -0.49243  2.46805e+05 | 56 -0.65700  7.89428e+04 | 57 -0.65433  8.97309e+04
 58 -0.56549  1.47546e+05 | 59 -0.70571  4.19258e+04 | 60 -0.07088  1.47115e+05
 61 -0.07088  7.36444e+04 | 62 -0.11133  7.76157e+04 | 63 -0.07088  9.46511e+04
 64 -0.68934 -8.20966e+04 | 65 -0.67234 -2.95165e+04 | 66 -0.69384 -1.02514e+05
 67 -0.66819  7.02585e+04 | 68 -0.73251  1.29648e+04 | 69 -0.72400 -8.00763e+04
 70 -0.72997 -1.38936e+05 | 71 -0.72807 -1.88661e+05 | 72 -0.66557 -1.59287e+05
 73 -0.66210 -2.10783e+05 | 74 -0.66622 -2.94745e+05 | 75 -0.70306 -2.82087e+05
 76 -0.72086 -3.44120e+05 | 77 -0.73194 -4.05793e+05 | 78 -0.74857 -5.76320e+05
 79 -0.77426 -7.42019e+05 | 80 -0.61453 -2.71660e+05 | 81 -0.61453  3.58247e+04
 82 -0.61453 -1.27118e+05 | 83 -0.61453 -1.74150e+05 | 84 -0.61453 -3.63173e+05
 85 -0.61453 -8.31545e+04 | 86 -0.61453  1.77293e+05 | 87 -0.61453  1.01057e+05
 88 -0.61453 -3.39730e+04 | 89 -0.61453 -1.83273e+05 | 90 -0.61453 -5.64755e+03
 91 -0.61453 -1.95159e+05 | 92 -0.61453 -4.05156e+05 | 93 -0.61453 -1.26698e+05
 94 -0.61453 -4.64431e+04 | 95 -0.61453 -2.07244e+05 | 96 -0.61453 -2.20699e+05
 97 -0.61453  2.29118e+04 | 98 -0.61453 -1.15816e+04 | 99 -0.61453 -1.29656e+05
100 -0.61453 -3.96383e+05 |101 -0.61453 -1.64381e+05 |102 -0.61453 -2.70854e+04
103 -0.61453 -6.36744e+04 |104 -0.61453 -2.21366e+05 |105 -0.61453 -2.57520e+05
106 -0.61453 -2.68838e+05 |107 -0.61453 -1.06484e+05 |108 -0.61453 -1.57325e+05
109 -0.61453 -1.92320e+05 |110 -0.61453 -1.70790e+05 |111 -0.61453 -1.09743e+05
112 -0.61453 -1.99713e+05 |113 -0.61453 -1.05416e+05 |114 -0.61453  6.01795e+04
115 -0.61453 -7.98055e+04 |116 -0.61453 -8.02367e+04 |117 -0.61453  6.18753e+04
118 -0.61453 -3.22248e+04 |119 -0.61453  3.03806e+04 |120 -0.61453  5.84950e+04
121 -0.61453  7.53664e+04 |122 -0.61453  4.05827e+04 |123 -0.61453 -3.03655e+03
124 -0.61453  6.40626e+04 |125 -0.61453  1.48833e+05 |126 -0.61453  1.31030e+05
127 -0.61453  3.16168e+05 |128 -0.61453  3.71929e+05 |129 -0.61453  7.11430e+05
130 -0.80200  2.70853e+05 |131 -0.87527  1.27709e+04 |132 -0.90714 -4.64726e+05
